sent_ID	fr_term	counts	matches_strict	matches_caseless	matches_loose
505	niveau	1	1	1	1
505	bridging	1	0	0	0
505	bonding	1	0	0	0
505	social	1	1	1	1
505	capital	1	1	1	1
505	étapes	1	0	0	0
505	carrés	1	0	0	0
505	données	1	1	1	1
505	enquêtes	1	1	1	1
505	programme	1	1	1	1
506	résultats	1	1	1	1
506	étude	1	1	1	1
506	économiques	1	1	1	1
506	inégalités	1	1	1	1
506	augmentent	1	1	1	1
506	ménages	1	1	1	1
506	social	2	2	2	2
506	capital	2	2	2	2
506	mesuré	2	2	2	2
506	participation	1	1	1	1
506	diminue	1	1	1	1
506	liaison	1	0	0	0
506	appartenance	1	1	1	1
506	démographique	1	1	1	1
506	homogènes	1	1	1	1
506	bénévoles	1	1	1	1
507	études	1	0	0	0
507	croissante	1	1	1	1
507	communautés	1	1	1	1
507	démographiques	1	1	1	1
507	socio-économiques	1	1	1	1
507	plans	1	0	0	0
507	sociaux	1	1	1	1
507	conflits	1	1	1	1
508	périopératoire	1	1	1	1
508	auriculaire	1	1	1	1
508	fibrillation	1	1	1	1
508	FAPO	1	1	1	1
508	cardiaque	1	1	1	1
508	chirurgie	1	1	1	1
508	associée	1	1	1	1
508	risque	1	1	1	1
508	études	1	1	1	1
509	ampleur	1	0	0	1
509	association	1	1	1	1
509	court	1	1	1	1
509	long	1	1	1	1
509	terme	1	1	1	1
509	suivi	1	1	1	1
509	incertaine	1	1	1	1
510	PubMed	1	1	1	1
510	Embase	1	1	1	1
510	CENTRAL	1	1	1	1
510	période	1	1	1	1
510	création	1	1	1	1
511	observation	1	0	0	0
511	études	1	1	1	1
511	patients	2	2	2	2
511	données	1	1	1	1
511	court	1	1	1	1
511	long	1	1	1	1
511	terme	1	1	1	1
511	risque	1	1	1	1
511	FAPO	1	0	0	0
511	cardiaque	1	1	1	1
511	chirurgie	1	1	1	1
512	données	1	1	1	1
512	regroupées	1	1	1	1
512	effets	1	1	1	1
512	modèles	1	1	1	1
513	risque	2	2	2	2
513	rapports	1	0	0	0
513	sommaires	1	1	1	1
513	RR	1	1	1	1
513	études	1	1	1	1
513	multivariables	1	0	0	0
513	résultats	1	1	1	1
513	calculé	1	1	1	1
513	DRA	1	1	1	1
513	confiance	1	1	1	1
513	différences	1	1	1	1
513	intervalles	1	1	1	1
513	IC	1	1	1	1
514	études	1	1	1	1
514	patients	1	1	1	1
515	FAPO	1	0	0	0
515	associée	1	1	1	1
515	augmentation	1	0	0	0
515	relatif	1	1	1	1
515	risque	2	2	2	2
515	RR	1	1	1	1
515	IC	2	2	2	2
515	études	1	1	1	1
515	court	1	1	1	1
515	terme	1	1	1	1
515	DRA	1	0	0	0
516	FAPO	1	0	0	0
516	associée	1	1	1	1
516	augmentation	1	0	0	0
516	relatif	1	1	1	1
516	risque	2	2	2	2
516	RR	1	1	1	1
516	IC	2	2	2	2
516	études	1	1	1	1
516	long	1	0	0	0
516	terme	1	0	0	0
516	années	2	2	2	2
516	patients	2	2	2	2
516	DRA	1	0	0	0
517	sensibilité	1	1	1	1
517	analyses	1	1	1	1
517	haute	1	1	1	1
517	qualité	1	1	1	1
517	études	2	0	0	2
517	ischémiques	1	1	1	1
517	emboliques	1	1	1	1
517	AVC	1	0	0	0
517	résultats	1	1	1	1
518	FAPO	1	0	0	0
518	cardiaque	1	1	1	1
518	chirurgie	1	1	1	1
518	associée	1	1	1	1
518	risque	1	1	1	1
518	court	1	1	1	1
518	long	1	1	1	1
518	terme	1	1	1	1
519	long	2	2	2	2
519	terme	2	2	2	2
519	AVC	1	0	0	1
519	patients	1	1	1	1
519	bénéfique	1	0	0	0
519	orale	1	0	0	0
519	anticoagulothérapie	1	0	0	0
519	incertaine	1	0	0	0
520	Canada	1	0	0	0
520	directrices	1	0	0	0
520	héréditaire	1	0	0	0
520	transthyrétine	1	0	0	0
520	amylose	1	1	1	1
520	polyneuropathie	1	0	0	0
521	héréditaire	1	0	0	0
521	transthyrétine	2	1	1	1
521	ATTRh	1	0	0	0
521	amylose	1	0	0	0
521	évolutive	1	0	0	0
521	maladie	1	1	1	1
521	mutations	1	1	1	1
521	TTR	1	1	1	1
521	gène	1	1	1	1
521	plurisystémique	1	0	0	0
521	dysfonctionnement	1	0	0	0
522	pathogènes	1	0	0	0
522	TTR	1	1	1	1
522	agrégation	1	0	0	1
522	mauvais	1	0	0	0
522	repliement	1	1	1	1
522	fibrillisation	1	0	0	0
522	dépôt	1	1	1	1
522	amyloïdes	1	0	0	0
522	organes	1	1	1	1
522	nerveux	1	1	1	1
522	périphérique	1	1	1	1
522	système	1	1	1	1
522	cœur	1	0	0	0
523	neurologiques	1	1	1	1
523	sensorimotrice	1	0	0	0
523	polyneuropathie	2	1	1	1
523	PN	1	1	1	1
523	autonome	1	1	1	1
523	neuropathie	1	1	1	1
523	carpien	1	1	1	1
523	canal	1	1	1	1
523	syndrome	1	1	1	1
524	patients	1	1	1	1
524	évolution	1	0	0	0
524	tardive	1	0	0	0
524	ATTRh	1	0	0	0
524	PN	1	1	1	1
524	diagnostic	2	1	1	1
525	modificateurs	1	1	1	1
525	médicaments	1	0	0	0
525	inotersen	1	0	0	1
525	patisiran	1	1	1	1
525	Santé	1	1	1	1
525	Canada	1	1	1	1
525	ATTRh	1	0	0	0
525	PN	1	0	0	0
526	diagnostic	1	1	1	1
526	instauration	1	0	0	0
526	nouveaux	1	0	0	0
526	traitements	1	1	1	1
526	atténuent	1	0	0	0
526	troubles	1	0	0	0
526	améliorent	1	1	1	1
526	qualité	1	1	1	1
526	vie	1	1	1	1
526	prolongent	1	1	1	1
527	directrice	1	1	1	1
527	améliorer	1	0	0	1
527	ATTRh	1	0	0	0
527	PN	1	0	0	0
527	recommandations	1	1	1	1
527	diagnostic	1	1	1	1
527	traitement	1	1	1	1
527	Canada	1	1	1	1
529	études	1	1	1	1
529	tests	1	1	1	1
529	alimentaires	2	1	1	1
529	extraits	1	1	1	1
529	formulation	1	1	1	1
529	régimes	1	1	1	1
529	DE	1	0	1	1
529	humains	1	1	1	1
529	patients	1	1	1	1
529	suspectées	1	0	0	0
529	indésirables	1	1	1	1
529	réactions	1	1	1	1
529	AFR	1	1	1	1
530	tests	1	1	1	1
530	chiens	1	0	0	0
531	Objectifs	1	1	1	1
532	Évaluer	1	1	1	1
532	efficacité	1	0	0	1
532	combinaison	1	1	1	1
532	prick	1	1	1	1
532	patch	1	1	1	1
532	tests	2	2	2	2
532	protocoles	1	1	1	1
532	actuels	1	1	1	1
532	alimentaire	1	1	1	1
532	provocation	1	1	1	1
532	chiens	1	1	1	1
532	RFA	1	0	0	0
533	MÉTHODES	1	0	1	1
534	prick	1	1	1	1
534	patch	1	1	1	1
534	tests	2	1	1	1
534	chiens	1	1	1	1
534	chronique	1	1	1	1
534	prurit	1	1	1	1
535	chiens	1	1	1	1
535	ED	1	1	1	1
535	résultats	1	1	1	1
536	chiens	1	1	1	1
536	signes	1	1	1	1
536	aliment	1	1	1	1
536	positive	1	1	1	1
536	réaction	1	1	1	1
536	tests	1	1	1	1
537	chiens	1	1	1	1
537	aliment	1	1	1	1
537	négatifs	1	1	1	1
537	tests	1	1	1	1
538	prurit	1	1	1	1
538	visuelle	1	1	1	1
538	analogique	1	1	1	1
538	échelle	1	0	0	1
538	pVAS	1	1	1	1
538	canine	1	1	1	1
538	atopique	1	1	1	1
538	dermatite	1	1	1	1
538	gravité	1	1	1	1
538	indice	1	0	0	1
538	4e	1	0	0	0
538	itération	1	1	1	1
538	CADESI-04	1	1	1	1
538	évalués	1	1	1	1
538	jours	1	0	0	0
538	J30	1	0	0	0
539	sensibilité	1	1	1	1
539	SE	1	1	1	1
539	spécificité	1	1	1	1
539	SP	1	1	1	1
539	positives	1	1	1	1
539	PPV	1	0	0	0
539	négatives	1	1	1	1
539	NPV	1	0	0	0
539	prédictives	1	1	1	1
539	valeurs	1	1	1	1
539	Kappa	1	1	1	1
539	calculées	1	1	1	1
540	RÉSULTATS	1	0	1	1
541	chiens	2	2	2	2
541	moyenne	1	1	1	1
541	amélioration	1	1	1	1
541	pVAS	1	1	1	1
541	CADESI-04	1	1	1	1
541	scores	1	1	1	1
541	J30	1	0	0	0
541	P	2	2	2	2
541	DE	1	0	0	0
542	J30	1	0	0	0
543	combinaison	1	1	1	1
543	tests	1	1	1	1
543	SE	1	1	1	1
543	SP	1	1	1	1
543	VPP	1	0	0	0
543	valeurs	1	1	1	1
544	Conclusions	1	1	1	1
544	clinique	1	1	1	1
544	pertinence	1	1	1	1
545	combinaison	1	1	1	1
545	prick	1	1	1	1
545	patch	1	1	1	1
545	tests	2	0	0	0
545	SE	1	1	1	1
545	VPN	1	0	0	0
546	diagnostic	1	1	1	1
546	AFR	1	0	0	0
546	chiens	1	1	1	1
546	tests	1	1	1	1
546	résultats	1	1	1	1
546	sélection	1	1	1	1
546	DE	1	0	1	1
547	imagerie	2	0	0	1
547	incorporer	1	0	0	0
547	information	1	0	0	0
547	modalités	1	1	1	1
548	données	1	1	1	1
548	modalité	1	1	1	1
548	analysées	1	1	1	1
548	dimension	1	0	0	0
548	réduction	1	1	1	1
548	techniques	1	1	1	1
548	perte	1	1	1	1
548	information	1	0	0	1
549	régularisation	1	1	1	1
549	méthode	1	1	1	1
549	empiriques	1	1	1	1
549	vecteurs	1	0	0	0
549	régression	2	2	2	2
549	griPEER	1	1	1	1
549	association	1	0	0	0
549	cerveau	1	0	0	0
549	structures	1	0	0	0
549	scalaire	1	1	1	1
549	réponse	1	0	0	0
549	généralisée	1	1	1	1
550	griPEER	1	0	1	1
550	améliorent	1	0	0	0
550	régression	1	1	1	1
550	coefficients	1	0	0	0
550	estimation	1	0	0	1
550	externes	1	1	1	1
550	informations	1	0	0	1
550	structures	1	0	0	0
550	cerveau	1	0	0	0
550	connectivité	1	1	1	1
551	connectivité	1	1	1	1
551	laplacienne	1	0	1	1
551	matrice	1	1	1	1
551	généralisé	1	0	0	0
551	régression	1	1	1	1
552	théoriques	1	1	1	1
552	calculatoires	1	0	0	0
552	problèmes	1	0	0	0
552	robustesse	1	1	1	1
552	méthode	1	1	1	1
552	information	1	0	0	0
552	cerveau	1	0	0	0
553	test	1	1	1	1
553	procédure	1	1	1	1
553	inférence	1	1	1	1
553	estimés	1	1	1	1
553	paramètres	1	0	0	0
554	griPEER	1	0	0	0
554	évaluent	1	0	0	0
554	simulation	1	1	1	1
554	études	1	1	1	1
554	données	1	1	1	1
554	VIH+	1	1	1	1
554	individus	1	0	0	0
556	sédentaires	1	0	0	0
556	physique	1	1	1	1
556	activité	1	0	0	1
556	écran	1	1	1	1
556	consommation	1	0	0	0
556	sucrées	1	0	0	0
557	effets	1	0	0	0
557	prononcés	1	0	0	0
557	comportements	1	0	0	0
557	physique	1	1	1	1
557	activité	1	0	0	1
557	alimentaire	1	1	1	1
557	insécurité	1	0	0	0
558	impacts	1	0	0	0
558	santé	1	0	0	0
558	renforcement	1	0	0	0
558	publique	1	0	0	0
559	bonification	1	0	0	0
559	mesurer	1	0	0	0
559	inégalités	1	0	0	0
560	mouvement	1	0	0	0
560	investis	1	0	0	0
560	évaluation	1	0	0	0
560	habitudes	1	0	0	0
560	résidentiels	1	0	0	0
561	différentiation	1	0	0	0
561	précapillaire	1	1	1	1
561	postcapillaire	1	1	1	1
561	pulmonaire	2	2	2	2
561	hypertension	1	0	0	1
561	HP	1	0	0	0
561	artérielle	1	0	0	0
561	occlusion	1	0	0	0
561	pression	1	1	1	1
561	PAPOm	1	0	0	0
562	gauche	1	1	1	1
562	ventricule	1	0	0	0
562	télédiastolique	1	0	0	0
562	pression	1	1	1	1
562	PTDVG	1	0	0	0
562	équivalente	1	1	1	1
562	alternative	1	1	1	1
563	PAPOm	1	0	0	0
563	PTDVG	1	0	0	0
564	répercussions	1	0	0	0
564	PAPOm	1	0	0	0
564	PTDVG	1	0	0	0
564	HP	1	0	0	0
564	classification	1	1	1	1
564	mortalité	1	1	1	1
564	prédiction	1	1	1	1
564	patients	1	1	1	1
564	aortique	1	1	1	1
564	sténose	1	1	1	1
564	SA	1	1	1	1
564	remplacement	1	1	1	1
565	patients	1	1	1	1
565	grave	1	0	0	0
565	SA	1	0	0	0
565	PAPOm	1	0	0	0
565	PTDVG	1	0	0	0
565	mesuré	1	0	0	0
566	artérielle	1	1	1	1
566	pulmonaire	1	1	1	1
566	pression	1	1	1	1
566	HP	2	0	0	0
566	PAPOm	1	0	0	0
566	PTVDG	1	0	0	0
566	précapillaire	1	1	1	1
566	postcapillaire	1	1	1	1
567	mortalité	1	1	1	1
567	suivi	1	1	1	1
567	jours	1	1	1	1
567	aortique	1	1	1	1
567	remplacement	1	1	1	1
567	évalué	1	0	0	0
568	PAPOm	1	0	0	0
568	PTVDG	1	0	0	0
569	patients	5	1	1	1
569	HP	5	0	0	0
569	PAPO	1	0	0	0
569	classification	1	1	1	1
569	isolée	1	0	0	0
569	postcapillaire	2	2	2	2
569	précapillaire	2	1	1	1
570	PTVDG	1	0	0	0
570	patients	1	1	1	1
571	patients	2	1	1	1
571	mortalité	1	1	1	1
571	risque	1	1	1	1
571	confiance	1	1	1	1
571	intervalle	1	1	1	1
572	PAPOm	1	0	0	0
572	associée	1	1	1	1
572	mortalité	1	1	1	1
572	risque	1	1	1	1
572	confiance	1	1	1	1
572	intervalle	1	1	1	1
572	PTVDG	1	0	0	0
573	PTVDG	1	0	0	0
573	PAPOm	1	0	0	0
573	entraîne	1	0	0	0
573	divergente	1	1	1	1
573	HP	1	0	0	0
573	classification	1	1	1	1
573	patients	1	0	0	0
573	grave	1	0	0	0
573	SA	1	0	0	0
574	patients	1	1	1	1
574	mortalité	1	1	1	1
574	aortique	1	1	1	1
574	remplacement	1	1	1	1
575	PAPOm	1	0	0	0
575	PTVDG	1	0	0	0
575	mortalité	1	1	1	1
576	effets	1	0	0	0
576	fatigue	1	1	1	1
576	athlètes	1	1	1	1
577	systématique	1	1	1	1
578	PUBMED	1	1	1	1
578	MEDLINE	1	1	1	1
578	CINAHL	1	1	1	1
578	Sports	1	1	1	1
578	Discus	1	1	1	1
578	Cochrane	1	1	1	1
578	bibliothèque	1	1	1	1
579	effets	1	1	1	1
579	fatigue	1	1	1	1
579	équilibre	1	0	0	1
579	SEBT	1	0	0	0
579	YBT	1	0	0	0
579	sportifs	1	0	0	0
579	populations	1	1	1	1
580	études	1	1	1	1
580	faible	1	1	1	1
580	risque	1	1	1	1
580	biais	1	1	1	1
580	données	1	1	1	1
580	synthèse	1	1	1	1
581	études	1	1	1	1
581	faible	1	1	1	1
581	risque	1	1	1	1
581	biais	1	1	1	1
581	retenues	1	0	0	0
581	amateurs	1	0	0	0
581	athlètes	2	2	2	2
582	amateurs	1	0	0	0
582	études	1	1	1	1
582	diminution	1	1	1	1
582	fatigue	1	0	0	0
582	activité	1	0	0	0
583	changements	1	1	1	1
584	compétition	1	0	0	0
584	études	1	1	1	1
584	effets	1	1	1	1
584	fatigue	1	1	1	1
584	équilibre	1	0	0	1
585	effets	1	1	1	1
585	fatigue	1	1	1	1
585	équilibre	1	0	0	1
586	études	1	1	1	1
586	compétition	1	1	1	1
586	athlètes	1	1	1	1
586	fatigue	1	1	1	1
586	équilibre	1	1	1	1
587	contre	1	1	1	1
587	athlètes	1	1	1	1
587	contraire	1	1	1	1
587	fatigue	1	1	1	1
587	dynamique	1	1	1	1
587	équilibre	1	0	0	1
