11675	6.308941638874172e-05	-9.670957530080171	-10.0	-10.0	-9.7	-9.67	-9.671
41980	6.315639029148984e-05	-9.669896522023077	-10.0	-10.0	-9.7	-9.67	-9.67
40450	6.315639029148984e-05	-9.669896522023077	-10.0	-10.0	-9.7	-9.67	-9.67
4090	6.342428590248237e-05	-9.665663711470456	-10.0	-10.0	-9.7	-9.67	-9.666
50323	6.342428590248237e-05	-9.665663711470456	-10.0	-10.0	-9.7	-9.67	-9.666
29818	6.362520761072678e-05	-9.662500820061949	-10.0	-10.0	-9.7	-9.66	-9.663
10221	6.369218151347492e-05	-9.661448742111144	-10.0	-10.0	-9.7	-9.66	-9.661
10757	6.369218151347492e-05	-9.661448742111144	-10.0	-10.0	-9.7	-9.66	-9.661
25935	6.369218151347492e-05	-9.661448742111144	-10.0	-10.0	-9.7	-9.66	-9.661
23910	6.375915541622305e-05	-9.660397769865169	-10.0	-10.0	-9.7	-9.66	-9.66
13178	6.396007712446745e-05	-9.657251464175804	-10.0	-10.0	-9.7	-9.66	-9.657
35026	6.396007712446745e-05	-9.657251464175804	-10.0	-10.0	-9.7	-9.66	-9.657
38501	6.402705102721558e-05	-9.656204891605134	-10.0	-10.0	-9.7	-9.66	-9.656
3264	6.409402492996372e-05	-9.65515941320358	-10.0	-10.0	-9.7	-9.66	-9.655
46263	6.422797273545998e-05	-9.653071729773096	-10.0	-10.0	-9.7	-9.65	-9.653
36819	6.422797273545998e-05	-9.653071729773096	-10.0	-10.0	-9.7	-9.65	-9.653
43563	6.422797273545998e-05	-9.653071729773096	-10.0	-10.0	-9.7	-9.65	-9.653
36863	6.429494663820812e-05	-9.652029520194652	-10.0	-10.0	-9.7	-9.65	-9.652
6147	6.429494663820812e-05	-9.652029520194652	-10.0	-10.0	-9.7	-9.65	-9.652
52715	6.436192054095625e-05	-9.650988395686241	-10.0	-10.0	-9.7	-9.65	-9.651
20459	6.436192054095625e-05	-9.650988395686241	-10.0	-10.0	-9.7	-9.65	-9.651
6608	6.442889444370438e-05	-9.649948353990828	-10.0	-10.0	-9.6	-9.65	-9.65
9448	6.449586834645252e-05	-9.648909392858409	-10.0	-10.0	-9.6	-9.65	-9.649
41249	6.449586834645252e-05	-9.648909392858409	-10.0	-10.0	-9.6	-9.65	-9.649
34696	6.449586834645252e-05	-9.648909392858409	-10.0	-10.0	-9.6	-9.65	-9.649
5504	6.456284224920065e-05	-9.647871510045988	-10.0	-10.0	-9.6	-9.65	-9.648
49051	6.462981615194878e-05	-9.646834703317548	-10.0	-10.0	-9.6	-9.65	-9.647
17704	6.462981615194878e-05	-9.646834703317548	-10.0	-10.0	-9.6	-9.65	-9.647
42666	6.462981615194878e-05	-9.646834703317548	-10.0	-10.0	-9.6	-9.65	-9.647
32743	6.462981615194878e-05	-9.646834703317548	-10.0	-10.0	-9.6	-9.65	-9.647
3699	6.469679005469692e-05	-9.645798970444016	-10.0	-10.0	-9.6	-9.65	-9.646
39815	6.476376395744505e-05	-9.64476430920324	-10.0	-10.0	-9.6	-9.64	-9.645
17249	6.476376395744505e-05	-9.64476430920324	-10.0	-10.0	-9.6	-9.64	-9.645
31546	6.483073786019318e-05	-9.643730717379958	-10.0	-10.0	-9.6	-9.64	-9.644
29504	6.496468566568945e-05	-9.641666733159106	-10.0	-10.0	-9.6	-9.64	-9.642
9572	6.496468566568945e-05	-9.641666733159106	-10.0	-10.0	-9.6	-9.64	-9.642
43072	6.503165956843758e-05	-9.64063633636521	-10.0	-10.0	-9.6	-9.64	-9.641
14770	6.509863347118572e-05	-9.639607000196095	-10.0	-10.0	-9.6	-9.64	-9.64
18747	6.516560737393385e-05	-9.638578722470529	-10.0	-10.0	-9.6	-9.64	-9.639
41011	6.529955517943012e-05	-9.636525333658687	-10.0	-10.0	-9.6	-9.64	-9.637
25063	6.529955517943012e-05	-9.636525333658687	-10.0	-10.0	-9.6	-9.64	-9.637
15458	6.536652908217825e-05	-9.635500218243441	-10.0	-10.0	-9.6	-9.64	-9.636
48401	6.543350298492638e-05	-9.634476152613752	-10.0	-10.0	-9.6	-9.63	-9.634
50590	6.550047688767451e-05	-9.633453134621718	-10.0	-10.0	-9.6	-9.63	-9.633
9403	6.556745079042265e-05	-9.632431162126023	-10.0	-10.0	-9.6	-9.63	-9.632
21024	6.563442469317078e-05	-9.631410232991916	-10.0	-10.0	-9.6	-9.63	-9.631
38134	6.570139859591891e-05	-9.630390345091172	-10.0	-10.0	-9.6	-9.63	-9.63
11288	6.570139859591891e-05	-9.630390345091172	-10.0	-10.0	-9.6	-9.63	-9.63
27601	6.570139859591891e-05	-9.630390345091172	-10.0	-10.0	-9.6	-9.63	-9.63
25258	6.583534640141518e-05	-9.628353684509367	-10.0	-10.0	-9.6	-9.63	-9.628
33172	6.583534640141518e-05	-9.628353684509367	-10.0	-10.0	-9.6	-9.63	-9.628
41283	6.583534640141518e-05	-9.628353684509367	-10.0	-10.0	-9.6	-9.63	-9.628
51223	6.596929420691146e-05	-9.626321163484445	-10.0	-10.0	-9.6	-9.63	-9.626
44874	6.596929420691146e-05	-9.626321163484445	-10.0	-10.0	-9.6	-9.63	-9.626
124	6.623718981790399e-05	-9.622268473033822	-10.0	-10.0	-9.6	-9.62	-9.622
9313	6.630416372065211e-05	-9.6212578615279	-10.0	-10.0	-9.6	-9.62	-9.621
50062	6.637113762340026e-05	-9.620248270326547	-10.0	-10.0	-9.6	-9.62	-9.62
28068	6.643811152614839e-05	-9.619239697371661	-10.0	-10.0	-9.6	-9.62	-9.619
49641	6.650508542889652e-05	-9.618232140611362	-10.0	-10.0	-9.6	-9.62	-9.618
30931	6.670600713714092e-05	-9.615215547071935	-10.0	-10.0	-9.6	-9.62	-9.615
24818	6.683995494263719e-05	-9.61320952834507	-10.0	-10.0	-9.6	-9.61	-9.613
25285	6.704087665088159e-05	-9.610208025341313	-10.0	-10.0	-9.6	-9.61	-9.61
2128	6.704087665088159e-05	-9.610208025341313	-10.0	-10.0	-9.6	-9.61	-9.61
34848	6.710785055362972e-05	-9.609209523011724	-10.0	-10.0	-9.6	-9.61	-9.609
3541	6.717482445637786e-05	-9.6082120166946	-10.0	-10.0	-9.6	-9.61	-9.608
37087	6.717482445637786e-05	-9.6082120166946	-10.0	-10.0	-9.6	-9.61	-9.608
33713	6.737574616462226e-05	-9.60522545399685	-10.0	-10.0	-9.6	-9.61	-9.605
22458	6.744272006737039e-05	-9.604231911937973	-10.0	-10.0	-9.6	-9.6	-9.604
32489	6.744272006737039e-05	-9.604231911937973	-10.0	-10.0	-9.6	-9.6	-9.604
16679	6.744272006737039e-05	-9.604231911937973	-10.0	-10.0	-9.6	-9.6	-9.604
22345	6.750969397011852e-05	-9.60323935602522	-10.0	-10.0	-9.6	-9.6	-9.603
35556	6.757666787286665e-05	-9.602247784302925	-10.0	-10.0	-9.6	-9.6	-9.602
11375	6.757666787286665e-05	-9.602247784302925	-10.0	-10.0	-9.6	-9.6	-9.602
32614	6.771061567836292e-05	-9.600267585636063	-10.0	-10.0	-9.6	-9.6	-9.6
5909	6.777758958111105e-05	-9.599278954809124	-10.0	-10.0	-9.6	-9.6	-9.599
31733	6.791153738660732e-05	-9.597304620505406	-10.0	-10.0	-9.6	-9.6	-9.597
30617	6.797851128935545e-05	-9.596318913180646	-10.0	-10.0	-9.6	-9.6	-9.596
12471	6.817943299759985e-05	-9.593367607546066	-10.0	-10.0	-9.6	-9.59	-9.593
2580	6.8246406900348e-05	-9.59238577143381	-10.0	-10.0	-9.6	-9.59	-9.592
26327	6.8246406900348e-05	-9.59238577143381	-10.0	-10.0	-9.6	-9.59	-9.592
40337	6.831338080309612e-05	-9.591404898378217	-10.0	-10.0	-9.6	-9.59	-9.591
31237	6.84473286085924e-05	-9.589446033892884	-10.0	-10.0	-9.6	-9.59	-9.589
35827	6.858127641408865e-05	-9.587490999057081	-10.0	-10.0	-9.6	-9.59	-9.587
16304	6.858127641408865e-05	-9.587490999057081	-10.0	-10.0	-9.6	-9.59	-9.587
6640	6.878219812233305e-05	-9.584565594727977	-10.0	-10.0	-9.6	-9.58	-9.585
39948	6.878219812233305e-05	-9.584565594727977	-10.0	-10.0	-9.6	-9.58	-9.585
34536	6.891614592782933e-05	-9.582620068822484	-10.0	-10.0	-9.6	-9.58	-9.583
5460	6.911706763607373e-05	-9.579708858615026	-10.0	-10.0	-9.6	-9.58	-9.58
17618	6.918404153882185e-05	-9.578740335536896	-10.0	-10.0	-9.6	-9.58	-9.579
35938	6.918404153882185e-05	-9.578740335536896	-10.0	-10.0	-9.6	-9.58	-9.579
52999	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
42869	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
15489	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
50572	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
17297	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
2376	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
19109	6.931798934431813e-05	-9.576806098957064	-10.0	-10.0	-9.6	-9.58	-9.577
42998	6.938496324706626e-05	-9.575840381837105	-10.0	-10.0	-9.6	-9.58	-9.576
32845	6.938496324706626e-05	-9.575840381837105	-10.0	-10.0	-9.6	-9.58	-9.576
50719	6.94519371498144e-05	-9.574875596427006	-10.0	-10.0	-9.6	-9.57	-9.575
10887	6.94519371498144e-05	-9.574875596427006	-10.0	-10.0	-9.6	-9.57	-9.575
33775	6.951891105256253e-05	-9.5739117409307	-10.0	-10.0	-9.6	-9.57	-9.574
24013	6.958588495531066e-05	-9.572948813557307	-10.0	-10.0	-9.6	-9.57	-9.573
847	6.965285885805879e-05	-9.571986812521116	-10.0	-10.0	-9.6	-9.57	-9.572
13697	6.965285885805879e-05	-9.571986812521116	-10.0	-10.0	-9.6	-9.57	-9.572
48621	6.965285885805879e-05	-9.571986812521116	-10.0	-10.0	-9.6	-9.57	-9.572
28313	6.971983276080693e-05	-9.571025736041566	-10.0	-10.0	-9.6	-9.57	-9.571
37050	6.971983276080693e-05	-9.571025736041566	-10.0	-10.0	-9.6	-9.57	-9.571
28657	6.978680666355506e-05	-9.570065582343222	-10.0	-10.0	-9.6	-9.57	-9.57
27737	6.985378056630319e-05	-9.569106349655762	-10.0	-10.0	-9.6	-9.57	-9.569
34200	6.985378056630319e-05	-9.569106349655762	-10.0	-10.0	-9.6	-9.57	-9.569
46979	6.992075446905133e-05	-9.56814803621395	-10.0	-10.0	-9.6	-9.57	-9.568
46181	6.992075446905133e-05	-9.56814803621395	-10.0	-10.0	-9.6	-9.57	-9.568
37363	6.998772837179946e-05	-9.567190640257623	-10.0	-10.0	-9.6	-9.57	-9.567
44150	6.998772837179946e-05	-9.567190640257623	-10.0	-10.0	-9.6	-9.57	-9.567
10181	7.005470227454759e-05	-9.566234160031666	-10.0	-10.0	-9.6	-9.57	-9.566
38579	7.012167617729573e-05	-9.565278593785997	-10.0	-10.0	-9.6	-9.57	-9.565
8539	7.018865008004386e-05	-9.564323939775546	-10.0	-10.0	-9.6	-9.56	-9.564
50088	7.025562398279199e-05	-9.563370196260237	-10.0	-10.0	-9.6	-9.56	-9.563
8810	7.032259788554013e-05	-9.562417361504965	-10.0	-10.0	-9.6	-9.56	-9.562
16610	7.032259788554013e-05	-9.562417361504965	-10.0	-10.0	-9.6	-9.56	-9.562
16344	7.045654569103639e-05	-9.560514411358879	-10.0	-10.0	-9.6	-9.56	-9.561
9985	7.052351959378453e-05	-9.559564292522559	-10.0	-10.0	-9.6	-9.56	-9.56
29446	7.052351959378453e-05	-9.559564292522559	-10.0	-10.0	-9.6	-9.56	-9.56
39046	7.059049349653266e-05	-9.558615075555227	-10.0	-10.0	-9.6	-9.56	-9.559
32253	7.059049349653266e-05	-9.558615075555227	-10.0	-10.0	-9.6	-9.56	-9.559
9136	7.065746739928079e-05	-9.557666758746368	-10.0	-10.0	-9.6	-9.56	-9.558
18750	7.065746739928079e-05	-9.557666758746368	-10.0	-10.0	-9.6	-9.56	-9.558
6515	7.065746739928079e-05	-9.557666758746368	-10.0	-10.0	-9.6	-9.56	-9.558
13794	7.085838910752519e-05	-9.55482719223829	-10.0	-10.0	-9.6	-9.55	-9.555
16122	7.085838910752519e-05	-9.55482719223829	-10.0	-10.0	-9.6	-9.55	-9.555
32333	7.105931081576959e-05	-9.55199566604255	-10.0	-10.0	-9.6	-9.55	-9.552
34267	7.105931081576959e-05	-9.55199566604255	-10.0	-10.0	-9.6	-9.55	-9.552
25735	7.132720642676213e-05	-9.548232726513008	-10.0	-10.0	-9.5	-9.55	-9.548
39369	7.132720642676213e-05	-9.548232726513008	-10.0	-10.0	-9.5	-9.55	-9.548
3759	7.132720642676213e-05	-9.548232726513008	-10.0	-10.0	-9.5	-9.55	-9.548
37292	7.132720642676213e-05	-9.548232726513008	-10.0	-10.0	-9.5	-9.55	-9.548
39823	7.139418032951026e-05	-9.547294199930745	-10.0	-10.0	-9.5	-9.55	-9.547
5958	7.139418032951026e-05	-9.547294199930745	-10.0	-10.0	-9.5	-9.55	-9.547
23045	7.139418032951026e-05	-9.547294199930745	-10.0	-10.0	-9.5	-9.55	-9.547
26321	7.139418032951026e-05	-9.547294199930745	-10.0	-10.0	-9.5	-9.55	-9.547
16429	7.146115423225839e-05	-9.546356553354782	-10.0	-10.0	-9.5	-9.55	-9.546
43581	7.146115423225839e-05	-9.546356553354782	-10.0	-10.0	-9.5	-9.55	-9.546
25092	7.146115423225839e-05	-9.546356553354782	-10.0	-10.0	-9.5	-9.55	-9.546
10136	7.152812813500654e-05	-9.545419785136394	-10.0	-10.0	-9.5	-9.55	-9.545
10677	7.159510203775466e-05	-9.544483893631488	-10.0	-10.0	-9.5	-9.54	-9.544
26837	7.159510203775466e-05	-9.544483893631488	-10.0	-10.0	-9.5	-9.54	-9.544
45100	7.179602374599907e-05	-9.541681463025787	-10.0	-10.0	-9.5	-9.54	-9.542
6639	7.18629976487472e-05	-9.540749062025835	-10.0	-10.0	-9.5	-9.54	-9.541
38191	7.192997155149532e-05	-9.539817529587724	-10.0	-10.0	-9.5	-9.54	-9.54
37797	7.192997155149532e-05	-9.539817529587724	-10.0	-10.0	-9.5	-9.54	-9.54
4190	7.192997155149532e-05	-9.539817529587724	-10.0	-10.0	-9.5	-9.54	-9.54
7465	7.199694545424347e-05	-9.53888686409477	-10.0	-10.0	-9.5	-9.54	-9.539
9282	7.20639193569916e-05	-9.537957063934805	-10.0	-10.0	-9.5	-9.54	-9.538
30101	7.219786716248787e-05	-9.536100053187592	-10.0	-10.0	-9.5	-9.54	-9.536
31556	7.219786716248787e-05	-9.536100053187592	-10.0	-10.0	-9.5	-9.54	-9.536
38377	7.2264841065236e-05	-9.535172839398399	-10.0	-10.0	-9.5	-9.54	-9.535
46573	7.2264841065236e-05	-9.535172839398399	-10.0	-10.0	-9.5	-9.54	-9.535
47080	7.233181496798413e-05	-9.534246484538269	-10.0	-10.0	-9.5	-9.53	-9.534
36736	7.233181496798413e-05	-9.534246484538269	-10.0	-10.0	-9.5	-9.53	-9.534
9614	7.239878887073227e-05	-9.533320987017326	-10.0	-10.0	-9.5	-9.53	-9.533
21982	7.239878887073227e-05	-9.533320987017326	-10.0	-10.0	-9.5	-9.53	-9.533
31381	7.239878887073227e-05	-9.533320987017326	-10.0	-10.0	-9.5	-9.53	-9.533
40298	7.239878887073227e-05	-9.533320987017326	-10.0	-10.0	-9.5	-9.53	-9.533
33552	7.24657627734804e-05	-9.532396345250108	-10.0	-10.0	-9.5	-9.53	-9.532
19334	7.253273667622853e-05	-9.531472557655544	-10.0	-10.0	-9.5	-9.53	-9.531
28158	7.26666844817248e-05	-9.529627538681975	-10.0	-10.0	-9.5	-9.53	-9.53
7349	7.26666844817248e-05	-9.529627538681975	-10.0	-10.0	-9.5	-9.53	-9.53
29687	7.26666844817248e-05	-9.529627538681975	-10.0	-10.0	-9.5	-9.53	-9.53
5881	7.273365838447293e-05	-9.528706304162654	-10.0	-10.0	-9.5	-9.53	-9.529
9463	7.280063228722107e-05	-9.527785917535326	-10.0	-10.0	-9.5	-9.53	-9.528
35956	7.280063228722107e-05	-9.527785917535326	-10.0	-10.0	-9.5	-9.53	-9.528
32822	7.28676061899692e-05	-9.526866377240646	-10.0	-10.0	-9.5	-9.53	-9.527
2583	7.293458009271733e-05	-9.525947681723574	-10.0	-10.0	-9.5	-9.53	-9.526
24063	7.300155399546547e-05	-9.525029829433345	-10.0	-10.0	-9.5	-9.53	-9.525
47187	7.300155399546547e-05	-9.525029829433345	-10.0	-10.0	-9.5	-9.53	-9.525
4705	7.300155399546547e-05	-9.525029829433345	-10.0	-10.0	-9.5	-9.53	-9.525
37752	7.300155399546547e-05	-9.525029829433345	-10.0	-10.0	-9.5	-9.53	-9.525
27823	7.300155399546547e-05	-9.525029829433345	-10.0	-10.0	-9.5	-9.53	-9.525
4568	7.30685278982136e-05	-9.524112818823463	-10.0	-10.0	-9.5	-9.52	-9.524
12799	7.30685278982136e-05	-9.524112818823463	-10.0	-10.0	-9.5	-9.52	-9.524
24993	7.30685278982136e-05	-9.524112818823463	-10.0	-10.0	-9.5	-9.52	-9.524
26300	7.313550180096173e-05	-9.523196648351684	-10.0	-10.0	-9.5	-9.52	-9.523
18703	7.340339741195427e-05	-9.519540337148573	-10.0	-10.0	-9.5	-9.52	-9.52
33486	7.340339741195427e-05	-9.519540337148573	-10.0	-10.0	-9.5	-9.52	-9.52
5435	7.340339741195427e-05	-9.519540337148573	-10.0	-10.0	-9.5	-9.52	-9.52
16425	7.353734521745053e-05	-9.517717182587058	-10.0	-10.0	-9.5	-9.52	-9.518
27824	7.353734521745053e-05	-9.517717182587058	-10.0	-10.0	-9.5	-9.52	-9.518
48100	7.353734521745053e-05	-9.517717182587058	-10.0	-10.0	-9.5	-9.52	-9.518
51928	7.373826692569493e-05	-9.514988667933855	-10.0	-10.0	-9.5	-9.51	-9.515
19227	7.393918863393933e-05	-9.512267577819493	-10.0	-10.0	-9.5	-9.51	-9.512
46617	7.40731364394356e-05	-9.510457622574254	-10.0	-10.0	-9.5	-9.51	-9.51
19463	7.40731364394356e-05	-9.510457622574254	-10.0	-10.0	-9.5	-9.51	-9.51
42780	7.414011034218373e-05	-9.509553871947897	-10.0	-10.0	-9.5	-9.51	-9.51
24716	7.420708424493186e-05	-9.508650937349305	-10.0	-10.0	-9.5	-9.51	-9.509
34941	7.420708424493186e-05	-9.508650937349305	-10.0	-10.0	-9.5	-9.51	-9.509
49951	7.427405814768e-05	-9.507748817306167	-10.0	-10.0	-9.5	-9.51	-9.508
35219	7.434103205042813e-05	-9.506847510350154	-10.0	-10.0	-9.5	-9.51	-9.507
43307	7.454195375867253e-05	-9.50414845338099	-10.0	-10.0	-9.5	-9.5	-9.504
37826	7.46759015641688e-05	-9.502353120762315	-10.0	-10.0	-9.5	-9.5	-9.502
32983	7.46759015641688e-05	-9.502353120762315	-10.0	-10.0	-9.5	-9.5	-9.502
38363	7.474287546691693e-05	-9.501456661715277	-10.0	-10.0	-9.5	-9.5	-9.501
42924	7.494379717516134e-05	-9.49877209634461	-10.0	-9.0	-9.5	-9.5	-9.499
21536	7.507774498065761e-05	-9.496986381584374	-10.0	-9.0	-9.5	-9.5	-9.497
29447	7.514471888340574e-05	-9.496094718573893	-10.0	-9.0	-9.5	-9.5	-9.496
22846	7.521169278615387e-05	-9.495203849918092	-10.0	-9.0	-9.5	-9.5	-9.495
9336	7.527866668890201e-05	-9.494313774202897	-10.0	-9.0	-9.5	-9.49	-9.494
27655	7.527866668890201e-05	-9.494313774202897	-10.0	-9.0	-9.5	-9.49	-9.494
45371	7.541261449439827e-05	-9.4925359959569	-10.0	-9.0	-9.5	-9.49	-9.493
20918	7.547958839714641e-05	-9.491648290616759	-10.0	-9.0	-9.5	-9.49	-9.492
5847	7.554656229989454e-05	-9.49076137259853	-10.0	-9.0	-9.5	-9.49	-9.491
48591	7.568051010539081e-05	-9.488989892950148	-10.0	-9.0	-9.5	-9.49	-9.489
48425	7.568051010539081e-05	-9.488989892950148	-10.0	-9.0	-9.5	-9.49	-9.489
4337	7.581445791088707e-05	-9.487221545893407	-10.0	-9.0	-9.5	-9.49	-9.487
5905	7.581445791088707e-05	-9.487221545893407	-10.0	-9.0	-9.5	-9.49	-9.487
33607	7.58814318136352e-05	-9.486338543628529	-10.0	-9.0	-9.5	-9.49	-9.486
23230	7.58814318136352e-05	-9.486338543628529	-10.0	-9.0	-9.5	-9.49	-9.486
24016	7.601537961913147e-05	-9.484574874741032	-10.0	-9.0	-9.5	-9.48	-9.485
47402	7.601537961913147e-05	-9.484574874741032	-10.0	-9.0	-9.5	-9.48	-9.485
52842	7.60823535218796e-05	-9.483694205375437	-10.0	-9.0	-9.5	-9.48	-9.484
36848	7.621630132737587e-05	-9.481935189970258	-10.0	-9.0	-9.5	-9.48	-9.482
42650	7.6283275230124e-05	-9.481056841209352	-10.0	-9.0	-9.5	-9.48	-9.481
16955	7.6283275230124e-05	-9.481056841209352	-10.0	-9.0	-9.5	-9.48	-9.481
50579	7.635024913287214e-05	-9.480179263267994	-10.0	-9.0	-9.5	-9.48	-9.48
31340	7.641722303562027e-05	-9.479302454794459	-10.0	-9.0	-9.5	-9.48	-9.479
48455	7.64841969383684e-05	-9.478426414440579	-10.0	-9.0	-9.5	-9.48	-9.478
15606	7.655117084111654e-05	-9.477551140861724	-10.0	-9.0	-9.5	-9.48	-9.478
27696	7.655117084111654e-05	-9.477551140861724	-10.0	-9.0	-9.5	-9.48	-9.478
3355	7.655117084111654e-05	-9.477551140861724	-10.0	-9.0	-9.5	-9.48	-9.478
6078	7.661814474386467e-05	-9.47667663271679	-10.0	-9.0	-9.5	-9.48	-9.477
21973	7.661814474386467e-05	-9.47667663271679	-10.0	-9.0	-9.5	-9.48	-9.477
14950	7.66851186466128e-05	-9.475802888668195	-10.0	-9.0	-9.5	-9.48	-9.476
4142	7.675209254936094e-05	-9.47492990738185	-10.0	-9.0	-9.5	-9.47	-9.475
29190	7.675209254936094e-05	-9.47492990738185	-10.0	-9.0	-9.5	-9.47	-9.475
674	7.675209254936094e-05	-9.47492990738185	-10.0	-9.0	-9.5	-9.47	-9.475
39550	7.681906645210907e-05	-9.474057687527164	-10.0	-9.0	-9.5	-9.47	-9.474
48446	7.701998816035347e-05	-9.47144558329924	-10.0	-9.0	-9.5	-9.47	-9.471
5960	7.70869620631016e-05	-9.470576395934652	-10.0	-9.0	-9.5	-9.47	-9.471
34621	7.70869620631016e-05	-9.470576395934652	-10.0	-9.0	-9.5	-9.47	-9.471
46416	7.715393596584974e-05	-9.469707963400698	-10.0	-9.0	-9.5	-9.47	-9.47
32310	7.722090986859787e-05	-9.468840284387475	-10.0	-9.0	-9.5	-9.47	-9.469
34944	7.7287883771346e-05	-9.46797335758849	-10.0	-9.0	-9.5	-9.47	-9.468
14096	7.742183157684227e-05	-9.466241755424212	-10.0	-9.0	-9.5	-9.47	-9.466
43053	7.742183157684227e-05	-9.466241755424212	-10.0	-9.0	-9.5	-9.47	-9.466
17327	7.74888054795904e-05	-9.465377077462858	-10.0	-9.0	-9.5	-9.47	-9.465
17933	7.755577938233855e-05	-9.464513146523593	-10.0	-9.0	-9.5	-9.46	-9.465
31247	7.76897271878348e-05	-9.462787520556123	-10.0	-9.0	-9.5	-9.46	-9.463
45412	7.815854450707173e-05	-9.456771172369978	-10.0	-9.0	-9.5	-9.46	-9.457
8540	7.822551840981988e-05	-9.455914641268363	-10.0	-9.0	-9.5	-9.46	-9.456
50662	7.8292492312568e-05	-9.455058843184466	-10.0	-9.0	-9.5	-9.46	-9.455
10857	7.842644011806428e-05	-9.453349441058817	-10.0	-9.0	-9.5	-9.45	-9.453
3234	7.842644011806428e-05	-9.453349441058817	-10.0	-9.0	-9.5	-9.45	-9.453
24550	7.842644011806428e-05	-9.453349441058817	-10.0	-9.0	-9.5	-9.45	-9.453
39678	7.849341402081241e-05	-9.452495834519576	-10.0	-9.0	-9.5	-9.45	-9.452
50543	7.862736182630868e-05	-9.450790804268493	-10.0	-9.0	-9.5	-9.45	-9.451
42832	7.869433572905681e-05	-9.449939378078275	-10.0	-9.0	-9.4	-9.45	-9.45
11505	7.882828353455308e-05	-9.448238697396258	-10.0	-9.0	-9.4	-9.45	-9.448
8900	7.889525743730121e-05	-9.447389440445003	-10.0	-9.0	-9.4	-9.45	-9.447
51250	7.889525743730121e-05	-9.447389440445003	-10.0	-9.0	-9.4	-9.45	-9.447
7760	7.896223134004934e-05	-9.446540904119164	-10.0	-9.0	-9.4	-9.45	-9.447
5542	7.896223134004934e-05	-9.446540904119164	-10.0	-9.0	-9.4	-9.45	-9.447
46445	7.896223134004934e-05	-9.446540904119164	-10.0	-9.0	-9.4	-9.45	-9.447
36591	7.896223134004934e-05	-9.446540904119164	-10.0	-9.0	-9.4	-9.45	-9.447
33567	7.909617914554561e-05	-9.444845988459171	-10.0	-9.0	-9.4	-9.44	-9.445
36981	7.916315304829374e-05	-9.443999606690491	-10.0	-9.0	-9.4	-9.44	-9.444
20103	7.923012695104188e-05	-9.443153940678148	-10.0	-9.0	-9.4	-9.44	-9.443
49966	7.929710085379001e-05	-9.442308989212583	-10.0	-9.0	-9.4	-9.44	-9.442
21087	7.936407475653814e-05	-9.441464751087302	-10.0	-9.0	-9.4	-9.44	-9.441
18161	7.949802256203441e-05	-9.439778410046866	-10.0	-9.0	-9.4	-9.44	-9.44
32168	7.949802256203441e-05	-9.439778410046866	-10.0	-9.0	-9.4	-9.44	-9.44
2844	7.969894427027881e-05	-9.43725421855096	-10.0	-9.0	-9.4	-9.44	-9.437
51654	8.003381378401947e-05	-9.433061340290923	-10.0	-9.0	-9.4	-9.43	-9.433
16689	8.003381378401947e-05	-9.433061340290923	-10.0	-9.0	-9.4	-9.43	-9.433
49672	8.003381378401947e-05	-9.433061340290923	-10.0	-9.0	-9.4	-9.43	-9.433
12919	8.010078768676761e-05	-9.432224870145957	-10.0	-9.0	-9.4	-9.43	-9.432
25072	8.010078768676761e-05	-9.432224870145957	-10.0	-9.0	-9.4	-9.43	-9.432
28707	8.036868329776014e-05	-9.428885968880442	-10.0	-9.0	-9.4	-9.43	-9.429
37707	8.036868329776014e-05	-9.428885968880442	-10.0	-9.0	-9.4	-9.43	-9.429
27688	8.036868329776014e-05	-9.428885968880442	-10.0	-9.0	-9.4	-9.43	-9.429
22852	8.050263110325642e-05	-9.42722068956138	-10.0	-9.0	-9.4	-9.43	-9.427
293	8.056960500600454e-05	-9.426389088681855	-10.0	-9.0	-9.4	-9.43	-9.426
31905	8.070355281150082e-05	-9.42472795873178	-10.0	-9.0	-9.4	-9.42	-9.425
31219	8.077052671424895e-05	-9.423898427369403	-10.0	-9.0	-9.4	-9.42	-9.424
31780	8.077052671424895e-05	-9.423898427369403	-10.0	-9.0	-9.4	-9.42	-9.424
19769	8.117237013073775e-05	-9.418935638027275	-10.0	-9.0	-9.4	-9.42	-9.419
19116	8.130631793623402e-05	-9.41728683303709	-10.0	-9.0	-9.4	-9.42	-9.417
3587	8.130631793623402e-05	-9.41728683303709	-10.0	-9.0	-9.4	-9.42	-9.417
25858	8.130631793623402e-05	-9.41728683303709	-10.0	-9.0	-9.4	-9.42	-9.417
3851	8.137329183898215e-05	-9.416463448881885	-10.0	-9.0	-9.4	-9.42	-9.416
24354	8.157421354722655e-05	-9.413997356386693	-10.0	-9.0	-9.4	-9.41	-9.414
9480	8.164118744997468e-05	-9.413176675175263	-10.0	-9.0	-9.4	-9.41	-9.413
