11265	0.0001032326255031	-9.178525616282158	-10.0	-9.0	-9.2	-9.18	-9.179
1221	0.0001032991842559	-9.177881078714973	-10.0	-9.0	-9.2	-9.18	-9.178
11245	0.0001033657430086	-9.177236956309859	-10.0	-9.0	-9.2	-9.18	-9.177
35816	0.0001035654192668	-9.175307074720465	-10.0	-9.0	-9.2	-9.18	-9.175
12132	0.0001035654192668	-9.175307074720465	-10.0	-9.0	-9.2	-9.18	-9.175
13528	0.0001036319780196	-9.174664607624244	-10.0	-9.0	-9.2	-9.17	-9.175
297	0.0001036985367723	-9.174022553027957	-10.0	-9.0	-9.2	-9.17	-9.174
395	0.0001038982130306	-9.17209885894251	-10.0	-9.0	-9.2	-9.17	-9.172
3522	0.0001038982130306	-9.17209885894251	-10.0	-9.0	-9.2	-9.17	-9.172
3004	0.0001039647717833	-9.171458449058717	-10.0	-9.0	-9.2	-9.17	-9.171
1632	0.0001040978892888	-9.170178858352942	-10.0	-9.0	-9.2	-9.17	-9.17
15683	0.000104297565547	-9.168262537102432	-10.0	-9.0	-9.2	-9.17	-9.168
8338	0.0001043641242998	-9.167624578547546	-10.0	-9.0	-9.2	-9.17	-9.168
465	0.0001044306830525	-9.166987026725272	-10.0	-9.0	-9.2	-9.17	-9.167
8967	0.0001044972418052	-9.166349881116354	-10.0	-9.0	-9.2	-9.17	-9.166
15297	0.0001044972418052	-9.166349881116354	-10.0	-9.0	-9.2	-9.17	-9.166
7507	0.0001044972418052	-9.166349881116354	-10.0	-9.0	-9.2	-9.17	-9.166
2202	0.0001046969180635	-9.164440876399729	-10.0	-9.0	-9.2	-9.16	-9.164
9741	0.0001048300355689	-9.163170228199078	-10.0	-9.0	-9.2	-9.16	-9.163
26372	0.0001048965943217	-9.162535509040435	-10.0	-9.0	-9.2	-9.16	-9.163
6093	0.0001050297118272	-9.161267278052291	-10.0	-9.0	-9.2	-9.16	-9.161
7153	0.0001051628293327	-9.160000653436951	-10.0	-9.0	-9.2	-9.16	-9.16
13376	0.0001052293880854	-9.159367942248892	-10.0	-9.0	-9.2	-9.16	-9.159
9191	0.0001052959468381	-9.158735631131165	-10.0	-9.0	-9.2	-9.16	-9.159
2126	0.0001052959468381	-9.158735631131165	-10.0	-9.0	-9.2	-9.16	-9.159
12248	0.0001053625055909	-9.158103719577204	-10.0	-9.0	-9.2	-9.16	-9.158
11596	0.0001054290643436	-9.157472207084245	-10.0	-9.0	-9.2	-9.16	-9.157
17317	0.0001054956230964	-9.156841093146687	-10.0	-9.0	-9.2	-9.16	-9.157
3558	0.0001054956230964	-9.156841093146687	-10.0	-9.0	-9.2	-9.16	-9.157
42625	0.0001057618581073	-9.154320612922003	-10.0	-9.0	-9.2	-9.15	-9.154
7210	0.0001058949756128	-9.153062751120784	-10.0	-9.0	-9.2	-9.15	-9.153
21340	0.0001059615343656	-9.152434413053697	-10.0	-9.0	-9.2	-9.15	-9.152
9605	0.0001060280931183	-9.151806469548374	-10.0	-9.0	-9.2	-9.15	-9.152
360	0.000106094651871	-9.151178920108661	-10.0	-9.0	-9.2	-9.15	-9.151
3202	0.0001061612106238	-9.150551764239331	-10.0	-9.0	-9.2	-9.15	-9.151
25464	0.0001065605631402	-9.14679706646206	-10.0	-9.0	-9.1	-9.15	-9.147
15508	0.0001065605631402	-9.14679706646206	-10.0	-9.0	-9.1	-9.15	-9.147
35224	0.0001068267981512	-9.144301743894365	-10.0	-9.0	-9.1	-9.14	-9.144
1627	0.0001068267981512	-9.144301743894365	-10.0	-9.0	-9.1	-9.14	-9.144
1862	0.0001069599156567	-9.143056413720823	-10.0	-9.0	-9.1	-9.14	-9.143
729	0.0001073592681732	-9.13932970133269	-10.0	-9.0	-9.1	-9.14	-9.139
1032	0.0001077586206896	-9.135616825780758	-10.0	-9.0	-9.1	-9.14	-9.136
32240	0.0001078251794423	-9.134999351232356	-10.0	-9.0	-9.1	-9.13	-9.135
7192	0.0001079582969478	-9.133765544783282	-10.0	-9.0	-9.1	-9.13	-9.134
7682	0.0001082910907115	-9.130687672239702	-10.0	-9.0	-9.1	-9.13	-9.131
5805	0.0001087570019807	-9.126394504038746	-10.0	-9.0	-9.1	-9.13	-9.126
1992	0.0001088901194862	-9.12517126229586	-10.0	-9.0	-9.1	-9.13	-9.125
2323	0.0001090232369917	-9.123949515045393	-10.0	-9.0	-9.1	-9.12	-9.124
698	0.0001090897957444	-9.123339200714964	-10.0	-9.0	-9.1	-9.12	-9.123
3277	0.0001090897957444	-9.123339200714964	-10.0	-9.0	-9.1	-9.12	-9.123
1499	0.0001092894720027	-9.121510489445749	-10.0	-9.0	-9.1	-9.12	-9.122
7110	0.0001092894720027	-9.121510489445749	-10.0	-9.0	-9.1	-9.12	-9.122
1675	0.0001092894720027	-9.121510489445749	-10.0	-9.0	-9.1	-9.12	-9.122
34877	0.0001093560307554	-9.12090166142124	-10.0	-9.0	-9.1	-9.12	-9.121
7180	0.0001094225895082	-9.120293203841854	-10.0	-9.0	-9.1	-9.12	-9.12
1123	0.0001094225895082	-9.120293203841854	-10.0	-9.0	-9.1	-9.12	-9.12
18081	0.0001094225895082	-9.120293203841854	-10.0	-9.0	-9.1	-9.12	-9.12
31926	0.0001094225895082	-9.120293203841854	-10.0	-9.0	-9.1	-9.12	-9.12
512	0.0001099550595301	-9.1154388253774	-10.0	-9.0	-9.1	-9.12	-9.115
38081	0.0001104209707993	-9.111210489267835	-10.0	-9.0	-9.1	-9.11	-9.111
17289	0.0001108203233157	-9.107600377044216	-10.0	-9.0	-9.1	-9.11	-9.108
2204	0.000111019999574	-9.105800196539406	-10.0	-9.0	-9.1	-9.11	-9.106
23944	0.0001111531170795	-9.104601874047157	-10.0	-9.0	-9.1	-9.1	-9.105
5536	0.0001111531170795	-9.104601874047157	-10.0	-9.0	-9.1	-9.1	-9.105
20704	0.0001112862345849	-9.10340498581407	-10.0	-9.0	-9.1	-9.1	-9.103
8749	0.0001112862345849	-9.10340498581407	-10.0	-9.0	-9.1	-9.1	-9.103
6681	0.0001113527933377	-9.102807078471372	-10.0	-9.0	-9.1	-9.1	-9.103
233	0.0001113527933377	-9.102807078471372	-10.0	-9.0	-9.1	-9.1	-9.103
10873	0.0001114859108432	-9.10161233519889	-10.0	-9.0	-9.1	-9.1	-9.102
10008	0.0001115524695959	-9.101015498416407	-10.0	-9.0	-9.1	-9.1	-9.101
6133	0.0001116855871014	-9.099822892431144	-10.0	-9.0	-9.1	-9.1	-9.1
6865	0.0001117521458541	-9.099227122381132	-10.0	-9.0	-9.1	-9.1	-9.099
106	0.0001117521458541	-9.099227122381132	-10.0	-9.0	-9.1	-9.1	-9.099
39223	0.0001119518221124	-9.097441938925122	-10.0	-9.0	-9.1	-9.1	-9.097
11058	0.0001123511746288	-9.093881104302588	-10.0	-9.0	-9.1	-9.09	-9.094
45601	0.0001124177333816	-9.093288862650176	-10.0	-9.0	-9.1	-9.09	-9.093
25692	0.0001124177333816	-9.093288862650176	-10.0	-9.0	-9.1	-9.09	-9.093
11759	0.0001124842921343	-9.092696971541232	-10.0	-9.0	-9.1	-9.09	-9.093
5590	0.000112550850887	-9.092105430560146	-10.0	-9.0	-9.1	-9.09	-9.092
26049	0.0001126174096398	-9.091514239292044	-10.0	-9.0	-9.1	-9.09	-9.092
40559	0.0001127505271453	-9.090332904246074	-10.0	-9.0	-9.1	-9.09	-9.09
8629	0.0001127505271453	-9.090332904246074	-10.0	-9.0	-9.1	-9.09	-9.09
5625	0.000112817085898	-9.089742759643897	-10.0	-9.0	-9.1	-9.09	-9.09
28103	0.0001128836446508	-9.089152963106088	-10.0	-9.0	-9.1	-9.09	-9.089
7030	0.0001128836446508	-9.089152963106088	-10.0	-9.0	-9.1	-9.09	-9.089
7498	0.0001128836446508	-9.089152963106088	-10.0	-9.0	-9.1	-9.09	-9.089
31495	0.000113083320909	-9.087385657786239	-10.0	-9.0	-9.1	-9.09	-9.087
1050	0.0001134826734254	-9.083860389741023	-10.0	-9.0	-9.1	-9.08	-9.084
370	0.0001136823496837	-9.08210240510948	-10.0	-9.0	-9.1	-9.08	-9.082
3473	0.0001139485846946	-9.079763222756911	-10.0	-9.0	-9.1	-9.08	-9.08
9889	0.0001139485846946	-9.079763222756911	-10.0	-9.0	-9.1	-9.08	-9.08
15778	0.0001140817022001	-9.078595680300737	-10.0	-9.0	-9.1	-9.08	-9.079
36028	0.0001141482609529	-9.078012419857915	-10.0	-9.0	-9.1	-9.08	-9.078
1941	0.0001142148197056	-9.077429499410417	-10.0	-9.0	-9.1	-9.08	-9.077
183	0.0001146141722221	-9.073939094470239	-10.0	-9.0	-9.1	-9.07	-9.074
10800	0.000114880407233	-9.071618907815141	-10.0	-9.0	-9.1	-9.07	-9.072
32378	0.000114880407233	-9.071618907815141	-10.0	-9.0	-9.1	-9.07	-9.072
8805	0.0001149469659858	-9.071039701311333	-10.0	-9.0	-9.1	-9.07	-9.071
2508	0.0001150800834912	-9.069882293775455	-10.0	-9.0	-9.1	-9.07	-9.07
1302	0.0001158787885242	-9.062965839689745	-10.0	-9.0	-9.1	-9.06	-9.063
21443	0.0001160119060296	-9.061817733938641	-10.0	-9.0	-9.1	-9.06	-9.062
40814	0.0001161450235351	-9.060670944822	-10.0	-9.0	-9.1	-9.06	-9.061
12639	0.0001162115822879	-9.060098043058481	-10.0	-9.0	-9.1	-9.06	-9.06
2747	0.0001162781410406	-9.059525469324337	-10.0	-9.0	-9.1	-9.06	-9.06
12543	0.0001162781410406	-9.059525469324337	-10.0	-9.0	-9.1	-9.06	-9.06
41665	0.0001164778172988	-9.057809712541061	-10.0	-9.0	-9.1	-9.06	-9.058
47350	0.0001164778172988	-9.057809712541061	-10.0	-9.0	-9.1	-9.06	-9.058
7676	0.0001164778172988	-9.057809712541061	-10.0	-9.0	-9.1	-9.06	-9.058
11449	0.0001165443760516	-9.057238447172272	-10.0	-9.0	-9.1	-9.06	-9.057
40707	0.0001168106110625	-9.054956643558747	-10.0	-9.0	-9.1	-9.05	-9.055
1108	0.0001174096398372	-9.049841542891802	-10.0	-9.0	-9.0	-9.05	-9.05
38535	0.0001174096398372	-9.049841542891802	-10.0	-9.0	-9.0	-9.05	-9.05
366	0.0001175427573427	-9.048708398294501	-10.0	-9.0	-9.0	-9.05	-9.049
25826	0.0001177424336009	-9.047011085298847	-10.0	-9.0	-9.0	-9.05	-9.047
23965	0.0001178089923537	-9.046445953890265	-10.0	-9.0	-9.0	-9.05	-9.046
3777	0.0001178755511064	-9.045881141675665	-10.0	-9.0	-9.0	-9.05	-9.046
1182	0.0001179421098592	-9.045316648292982	-10.0	-9.0	-9.0	-9.05	-9.045
33336	0.0001179421098592	-9.045316648292982	-10.0	-9.0	-9.0	-9.05	-9.045
413	0.0001181417861174	-9.043625077548718	-10.0	-9.0	-9.0	-9.04	-9.044
6436	0.0001182749036229	-9.04249895130345	-10.0	-9.0	-9.0	-9.04	-9.042
25039	0.0001182749036229	-9.04249895130345	-10.0	-9.0	-9.0	-9.04	-9.042
12319	0.0001184080211284	-9.041374091792134	-10.0	-9.0	-9.0	-9.04	-9.041
2514	0.0001186076973866	-9.03968917142744	-10.0	-9.0	-9.0	-9.04	-9.04
18518	0.0001186076973866	-9.03968917142744	-10.0	-9.0	-9.0	-9.04	-9.04
3291	0.0001190736086558	-9.035768695949436	-10.0	-9.0	-9.0	-9.04	-9.036
17657	0.0001190736086558	-9.035768695949436	-10.0	-9.0	-9.0	-9.04	-9.036
23470	0.0001194064024195	-9.032977736839507	-10.0	-9.0	-9.0	-9.03	-9.033
20132	0.0001194064024195	-9.032977736839507	-10.0	-9.0	-9.0	-9.03	-9.033
22022	0.0001196060786777	-9.03130689267491	-10.0	-9.0	-9.0	-9.03	-9.031
47691	0.0001197391961832	-9.030194545507806	-10.0	-9.0	-9.0	-9.03	-9.03
37763	0.0001197391961832	-9.030194545507806	-10.0	-9.0	-9.0	-9.03	-9.03
9400	0.0001201385486997	-9.026864908690968	-10.0	-9.0	-9.0	-9.03	-9.027
23205	0.0001201385486997	-9.026864908690968	-10.0	-9.0	-9.0	-9.03	-9.027
339	0.0001201385486997	-9.026864908690968	-10.0	-9.0	-9.0	-9.03	-9.027
517	0.0001206044599689	-9.022994292854987	-10.0	-9.0	-9.0	-9.02	-9.023
3259	0.0001206044599689	-9.022994292854987	-10.0	-9.0	-9.0	-9.02	-9.023
7279	0.0001207375774743	-9.02189114878353	-10.0	-9.0	-9.0	-9.02	-9.022
1975	0.0001208706949798	-9.020789220297244	-10.0	-9.0	-9.0	-9.02	-9.021
5027	0.0001209372537326	-9.020238711061833	-10.0	-9.0	-9.0	-9.02	-9.02
8040	0.0001210038124853	-9.019688504720929	-10.0	-9.0	-9.0	-9.02	-9.02
9359	0.000121336606249	-9.01694200477978	-10.0	-9.0	-9.0	-9.02	-9.017
40550	0.0001218025175182	-9.013109533622938	-10.0	-9.0	-9.0	-9.01	-9.013
45533	0.0001221353112819	-9.010381018969824	-10.0	-9.0	-9.0	-9.01	-9.01
390	0.0001222684287874	-9.00929169424324	-10.0	-9.0	-9.0	-9.01	-9.009
2365	0.0001226677813039	-9.00603082178816	-10.0	-9.0	-9.0	-9.01	-9.006
1522	0.0001226677813039	-9.00603082178816	-10.0	-9.0	-9.0	-9.01	-9.006
13541	0.0001229340163148	-9.003862799259304	-10.0	-9.0	-9.0	-9.0	-9.004
15986	0.0001229340163148	-9.003862799259304	-10.0	-9.0	-9.0	-9.0	-9.004
6329	0.0001229340163148	-9.003862799259304	-10.0	-9.0	-9.0	-9.0	-9.004
15836	0.0001230005750676	-9.003321527256444	-10.0	-9.0	-9.0	-9.0	-9.003
19577	0.0001230671338203	-9.002780548071293	-10.0	-9.0	-9.0	-9.0	-9.003
33107	0.0001232668100785	-9.001159364252509	-10.0	-9.0	-9.0	-9.0	-9.001
1672	0.0001232668100785	-9.001159364252509	-10.0	-9.0	-9.0	-9.0	-9.001
5253	0.0001233333688313	-9.000619553172804	-10.0	-9.0	-9.0	-9.0	-9.001
310	0.000123666162595	-8.997924860084469	-10.0	-9.0	-9.0	-9.0	-8.998
281	0.0001237327213477	-8.99738679173715	-10.0	-9.0	-9.0	-9.0	-8.997
38925	0.0001237992801005	-8.99684901275088	-10.0	-9.0	-9.0	-9.0	-8.997
18305	0.0001238658388532	-8.996311522816216	-10.0	-9.0	-9.0	-9.0	-8.996
1702	0.0001240655151114	-8.994700784213144	-10.0	-9.0	-9.0	-8.99	-8.995
3343	0.0001241320738642	-8.9941644473803	-10.0	-9.0	-9.0	-8.99	-8.994
3347	0.0001241320738642	-8.9941644473803	-10.0	-9.0	-9.0	-8.99	-8.994
6241	0.0001246645438861	-8.989884077014429	-10.0	-9.0	-9.0	-8.99	-8.99
22546	0.0001247311026389	-8.989350316659685	-10.0	-9.0	-9.0	-8.99	-8.989
12513	0.0001248642201444	-8.988283649891759	-10.0	-9.0	-9.0	-8.99	-8.988
5185	0.0001249973376498	-8.987218119690395	-10.0	-9.0	-9.0	-8.99	-8.987
6867	0.0001250638964026	-8.986685780044676	-10.0	-9.0	-9.0	-8.99	-8.987
6618	0.0001251970139081	-8.985621950156986	-10.0	-9.0	-9.0	-8.99	-8.986
4169	0.0001253966901663	-8.98402832432192	-10.0	-9.0	-9.0	-8.98	-8.984
214	0.0001253966901663	-8.98402832432192	-10.0	-9.0	-9.0	-8.98	-8.984
2751	0.0001253966901663	-8.98402832432192	-10.0	-9.0	-9.0	-8.98	-8.984
35013	0.0001256629251773	-8.981907432752536	-10.0	-9.0	-9.0	-8.98	-8.982
2505	0.0001257960426827	-8.980848671404964	-10.0	-9.0	-9.0	-8.98	-8.981
1660	0.0001258626014355	-8.980319710799735	-10.0	-9.0	-9.0	-8.98	-8.98
19460	0.0001259291601882	-8.979791029846703	-10.0	-9.0	-9.0	-8.98	-8.98
9294	0.0001260622776937	-8.97873450571238	-10.0	-9.0	-9.0	-8.98	-8.979
19092	0.0001261953951992	-8.977679096643312	-10.0	-9.0	-9.0	-8.98	-8.978
12519	0.0001265281889629	-8.975045436969937	-10.0	-9.0	-9.0	-8.98	-8.975
11451	0.0001265947477157	-8.974519536352574	-10.0	-9.0	-9.0	-8.97	-8.975
2378	0.0001267278652211	-8.973468564107266	-10.0	-9.0	-9.0	-8.97	-8.973
36479	0.0001269275414794	-8.971894173857578	-10.0	-9.0	-9.0	-8.97	-8.972
21521	0.0001270606589848	-8.970845955732914	-10.0	-9.0	-9.0	-8.97	-8.971
18118	0.0001273268939958	-8.968752810018163	-10.0	-9.0	-9.0	-8.97	-8.969
167	0.0001273934527486	-8.968230207445062	-10.0	-9.0	-9.0	-8.97	-8.968
21430	0.0001273934527486	-8.968230207445062	-10.0	-9.0	-9.0	-8.97	-8.968
4232	0.0001273934527486	-8.968230207445062	-10.0	-9.0	-9.0	-8.97	-8.968
29830	0.000127792805265	-8.965100314436551	-10.0	-9.0	-9.0	-8.97	-8.965
28209	0.0001279259227705	-8.964059189928019	-10.0	-9.0	-9.0	-8.96	-8.964
14279	0.0001279259227705	-8.964059189928019	-10.0	-9.0	-9.0	-8.96	-8.964
14181	0.0001279924815232	-8.963539033869807	-10.0	-9.0	-9.0	-8.96	-8.964
3462	0.0001281921577815	-8.961980187099943	-10.0	-9.0	-9.0	-8.96	-8.962
110	0.0001282587165342	-8.961461111043976	-10.0	-9.0	-9.0	-8.96	-8.961
1648	0.0001282587165342	-8.961461111043976	-10.0	-9.0	-9.0	-8.96	-8.961
14670	0.0001284583927924	-8.959905497559618	-10.0	-9.0	-9.0	-8.96	-8.96
1044	0.0001285915102979	-8.958869764685964	-10.0	-9.0	-9.0	-8.96	-8.959
34716	0.0001286580690507	-8.958352300249647	-10.0	-9.0	-9.0	-8.96	-8.958
1734	0.0001288577453089	-8.956801511621663	-10.0	-9.0	-9.0	-8.96	-8.957
38082	0.0001289908628144	-8.955768987007353	-10.0	-9.0	-9.0	-8.96	-8.956
8154	0.0001290574215671	-8.955253124215739	-10.0	-9.0	-9.0	-8.96	-8.955
1432	0.0001292570978253	-8.953707130607325	-10.0	-9.0	-9.0	-8.95	-8.954
5529	0.0001293902153308	-8.952677794438092	-10.0	-9.0	-9.0	-8.95	-8.953
5359	0.0001297230090945	-8.950109079950998	-10.0	-9.0	-9.0	-8.95	-8.95
33250	0.0001298561266	-8.949083438835327	-10.0	-9.0	-8.9	-8.95	-8.949
20007	0.0001299226853528	-8.948571012484956	-10.0	-9.0	-8.9	-8.95	-8.949
2792	0.0001299892441055	-8.94805884858164	-10.0	-9.0	-8.9	-8.95	-8.948
1173	0.0001301889203637	-8.94652392886376	-10.0	-9.0	-8.9	-8.95	-8.947
5542	0.000130388596622	-8.944991361513418	-10.0	-9.0	-8.9	-8.94	-8.945
1716	0.0001305882728802	-8.943461139332856	-10.0	-9.0	-8.9	-8.94	-8.943
4138	0.0001305882728802	-8.943461139332856	-10.0	-9.0	-8.9	-8.94	-8.943
25723	0.0001306548316329	-8.942951585182026	-10.0	-9.0	-8.9	-8.94	-8.943
378	0.0001307879491384	-8.941933255155005	-10.0	-9.0	-8.9	-8.94	-8.942
1973	0.0001309876253966	-8.940407701846372	-10.0	-9.0	-8.9	-8.94	-8.94
332	0.0001311873016549	-8.93888447230529	-10.0	-9.0	-8.9	-8.94	-8.939
1788	0.0001312538604076	-8.93837724429575	-10.0	-9.0	-8.9	-8.94	-8.938
2672	0.0001312538604076	-8.93837724429575	-10.0	-9.0	-8.9	-8.94	-8.938
2731	0.0001312538604076	-8.93837724429575	-10.0	-9.0	-8.9	-8.94	-8.938
10655	0.0001313204191604	-8.937870273435276	-10.0	-9.0	-8.9	-8.94	-8.938
8531	0.0001317197716768	-8.93483383385573	-10.0	-9.0	-8.9	-8.93	-8.935
37837	0.0001317863304295	-8.934328655770035	-10.0	-9.0	-8.9	-8.93	-8.934
13009	0.0001318528891823	-8.933823732759626	-10.0	-9.0	-8.9	-8.93	-8.934
7431	0.000131919447935	-8.933319064568565	-10.0	-9.0	-8.9	-8.93	-8.933
2340	0.0001323853592042	-8.92979350060449	-10.0	-9.0	-8.9	-8.93	-8.93
244	0.0001323853592042	-8.92979350060449	-10.0	-9.0	-8.9	-8.93	-8.93
5460	0.0001325850354625	-8.928286341313363	-10.0	-9.0	-8.9	-8.93	-8.928
6542	0.0001328512704734	-8.926280322587017	-10.0	-9.0	-8.9	-8.93	-8.926
4748	0.0001329843879789	-8.92527882024981	-10.0	-9.0	-8.9	-8.93	-8.925
2593	0.0001329843879789	-8.92527882024981	-10.0	-9.0	-8.9	-8.93	-8.925
2444	0.0001331175054844	-8.924278319916109	-10.0	-9.0	-8.9	-8.92	-8.924
8126	0.0001331840642371	-8.923778444874774	-10.0	-9.0	-8.9	-8.92	-8.924
9250	0.0001331840642371	-8.923778444874774	-10.0	-9.0	-8.9	-8.92	-8.924
46322	0.0001333171817426	-8.922779443792573	-10.0	-9.0	-8.9	-8.92	-8.923
16426	0.0001333171817426	-8.922779443792573	-10.0	-9.0	-8.9	-8.92	-8.923
46613	0.0001335834167536	-8.920784430661818	-10.0	-9.0	-8.9	-8.92	-8.921
315	0.0001338496517646	-8.918793389685272	-10.0	-9.0	-8.9	-8.92	-8.919
42137	0.0001339162105173	-8.91829624823861	-10.0	-9.0	-8.9	-8.92	-8.918
562	0.0001343821217865	-8.914823161145367	-10.0	-9.0	-8.9	-8.91	-8.915
6120	0.0001344486805392	-8.914327989063267	-10.0	-9.0	-8.9	-8.91	-8.914
20958	0.0001344486805392	-8.914327989063267	-10.0	-9.0	-8.9	-8.91	-8.914
13442	0.000134515239292	-8.913833062054467	-10.0	-9.0	-8.9	-8.91	-8.914
1083	0.0001345817980447	-8.913338379877985	-10.0	-9.0	-8.9	-8.91	-8.913
23680	0.0001346483567975	-8.912843942290227	-10.0	-9.0	-8.9	-8.91	-8.913
12835	0.0001347149155502	-8.91234974905093	-10.0	-9.0	-8.9	-8.91	-8.912
8289	0.0001348480330557	-8.911362094649542	-10.0	-9.0	-8.9	-8.91	-8.911
13338	0.0001349145918084	-8.910868633006483	-10.0	-9.0	-8.9	-8.91	-8.911
8591	0.0001349811505612	-8.91037541474698	-10.0	-9.0	-8.9	-8.91	-8.91
735	0.0001349811505612	-8.91037541474698	-10.0	-9.0	-8.9	-8.91	-8.91
229	0.0001351808268194	-8.908897217877866	-10.0	-9.0	-8.9	-8.91	-8.909
3170	0.0001355136205831	-8.90643840178792	-10.0	-9.0	-8.9	-8.91	-8.906
4768	0.0001355136205831	-8.90643840178792	-10.0	-9.0	-8.9	-8.91	-8.906
9451	0.0001356467380886	-8.905456565675548	-10.0	-9.0	-8.9	-8.91	-8.905
1246	0.0001357132968413	-8.904966008884074	-10.0	-9.0	-8.9	-8.9	-8.905
16425	0.0001359129730996	-8.903495780733378	-10.0	-9.0	-8.9	-8.9	-8.903
4538	0.0001361792081105	-8.901538832946922	-10.0	-9.0	-8.9	-8.9	-8.902
3798	0.0001364454431215	-8.89958570732581	-10.0	-9.0	-8.9	-8.9	-8.9
496	0.0001365120018742	-8.899098021386193	-10.0	-9.0	-8.9	-8.9	-8.899
361	0.0001367782368852	-8.89714965252801	-10.0	-9.0	-8.9	-8.9	-8.897
11774	0.000136844795638	-8.896663152882866	-10.0	-9.0	-8.9	-8.9	-8.897
11302	0.000136844795638	-8.896663152882866	-10.0	-9.0	-8.9	-8.9	-8.897
6071	0.0001369113543907	-8.896176889805274	-10.0	-9.0	-8.9	-8.9	-8.896
20744	0.0001373107069072	-8.893264266386637	-10.0	-9.0	-8.9	-8.89	-8.893
29777	0.0001373772656599	-8.892779652856744	-10.0	-9.0	-8.9	-8.89	-8.893
7271	0.0001375103831654	-8.8918111297785	-10.0	-9.0	-8.9	-8.89	-8.892
28070	0.0001375103831654	-8.8918111297785	-10.0	-9.0	-8.9	-8.89	-8.892
883	0.0001375103831654	-8.8918111297785	-10.0	-9.0	-8.9	-8.89	-8.892
2831	0.0001375769419181	-8.891327219776622	-10.0	-9.0	-8.9	-8.89	-8.891
13869	0.0001376435006709	-8.89084354382965	-10.0	-9.0	-8.9	-8.89	-8.891
5153	0.0001382425294455	-8.886500955582436	-10.0	-9.0	-8.9	-8.89	-8.887
9864	0.0001384422057038	-8.885057606762654	-10.0	-9.0	-8.9	-8.89	-8.885
693	0.000138641881962	-8.883616338197237	-10.0	-9.0	-8.9	-8.88	-8.884
6068	0.000138641881962	-8.883616338197237	-10.0	-9.0	-8.9	-8.88	-8.884
11066	0.0001387084407147	-8.883136376585256	-10.0	-9.0	-8.9	-8.88	-8.883
11575	0.0001388415582202	-8.882177143897684	-10.0	-9.0	-8.9	-8.88	-8.882
15677	0.0001391743519839	-8.879783080029846	-10.0	-9.0	-8.9	-8.88	-8.88
3891	0.0001393074694894	-8.878827057012368	-10.0	-9.0	-8.9	-8.88	-8.879
2719	0.0001393074694894	-8.878827057012368	-10.0	-9.0	-8.9	-8.88	-8.879
31390	0.0001395737045004	-8.876917748556224	-10.0	-9.0	-8.9	-8.88	-8.877
35648	0.0001398399395114	-8.87501207861292	-10.0	-9.0	-8.9	-8.88	-8.875
124	0.0001399064982641	-8.874536228021325	-10.0	-9.0	-8.9	-8.87	-8.875
13218	0.0001399064982641	-8.874536228021325	-10.0	-9.0	-8.9	-8.87	-8.875
319	0.0001399064982641	-8.874536228021325	-10.0	-9.0	-8.9	-8.87	-8.875
24739	0.0001399730570168	-8.874060603755824	-10.0	-9.0	-8.9	-8.87	-8.874
1561	0.0001402392920278	-8.872160365654112	-10.0	-9.0	-8.9	-8.87	-8.872
3585	0.0001402392920278	-8.872160365654112	-10.0	-9.0	-8.9	-8.87	-8.872
5569	0.0001403058507806	-8.871685869796636	-10.0	-9.0	-8.9	-8.87	-8.872
170	0.0001405055270388	-8.870263731609757	-10.0	-9.0	-8.9	-8.87	-8.87
1547	0.0001411045558135	-8.866009411791877	-10.0	-9.0	-8.9	-8.87	-8.866
7461	0.0001418367020936	-8.860834147359773	-10.0	-9.0	-8.9	-8.86	-8.861
3158	0.0001421029371046	-8.858958853795444	-10.0	-9.0	-8.9	-8.86	-8.859
37256	0.0001423026133628	-8.857554687873366	-10.0	-9.0	-8.9	-8.86	-8.858
34300	0.0001424357308683	-8.85661967144235	-10.0	-9.0	-8.9	-8.86	-8.857
3315	0.0001426354071265	-8.855218783984856	-10.0	-9.0	-8.9	-8.86	-8.855
20682	0.0001427019658793	-8.854752257267336	-10.0	-9.0	-8.9	-8.85	-8.855
41991	0.0001429016421375	-8.853353981579433	-10.0	-9.0	-8.9	-8.85	-8.853
8691	0.000143034759643	-8.852422882815596	-10.0	-9.0	-8.9	-8.85	-8.852
10403	0.0001431013183957	-8.851957658336692	-10.0	-9.0	-8.9	-8.85	-8.852
23254	0.0001441662584396	-8.844543351897292	-10.0	-9.0	-8.8	-8.84	-8.845
9322	0.0001442993759451	-8.843620416898583	-10.0	-9.0	-8.8	-8.84	-8.844
858	0.0001444324934506	-8.842698332923506	-10.0	-9.0	-8.8	-8.84	-8.843
3957	0.0001446321697088	-8.841316799201765	-10.0	-9.0	-8.8	-8.84	-8.841
2161	0.0001446987284615	-8.840856711777333	-10.0	-9.0	-8.8	-8.84	-8.841
922	0.0001446987284615	-8.840856711777333	-10.0	-9.0	-8.8	-8.84	-8.841
2257	0.0001448984047198	-8.839477718223433	-10.0	-9.0	-8.8	-8.84	-8.839
6488	0.000145098080978	-8.838100623675029	-10.0	-9.0	-8.8	-8.84	-8.838
27128	0.0001452311984835	-8.83718361306504	-10.0	-9.0	-8.8	-8.84	-8.837
5043	0.0001456971097527	-8.833980681935161	-10.0	-9.0	-8.8	-8.83	-8.834
2879	0.0001457636685054	-8.833523956647769	-10.0	-9.0	-8.8	-8.83	-8.834
